,ID,label
0,test_00000.png,LY
1,test_00001.png,LY
2,test_00002.png,SNE
3,test_00003.png,SNE
4,test_00004.png,LY
5,test_00005.png,SNE
6,test_00006.png,LY
7,test_00007.png,BL
8,test_00008.png,LY
9,test_00009.png,SNE
10,test_00010.png,SNE
11,test_00011.png,SNE
12,test_00012.png,MO
13,test_00013.png,LY
14,test_00014.png,SNE
15,test_00015.png,LY
16,test_00016.png,SNE
17,test_00017.png,LY
18,test_00018.png,LY
19,test_00019.png,SNE
20,test_00020.png,SNE
21,test_00021.png,SNE
22,test_00022.png,BL
23,test_00023.png,MO
24,test_00024.png,SNE
25,test_00025.png,SNE
26,test_00026.png,LY
27,test_00027.png,SNE
28,test_00028.png,SNE
29,test_00029.png,LY
30,test_00030.png,SNE
31,test_00031.png,SNE
32,test_00032.png,LY
33,test_00033.png,SNE
34,test_00034.png,LY
35,test_00035.png,SNE
36,test_00036.png,MO
37,test_00037.png,LY
38,test_00038.png,MO
39,test_00039.png,SNE
40,test_00040.png,SNE
41,test_00041.png,LY
42,test_00042.png,SNE
43,test_00043.png,SNE
44,test_00044.png,MO
45,test_00045.png,SNE
46,test_00046.png,SNE
47,test_00047.png,MO
48,test_00048.png,LY
49,test_00049.png,LY
50,test_00050.png,SNE
51,test_00051.png,LY
52,test_00052.png,BL
53,test_00053.png,SNE
54,test_00054.png,LY
55,test_00055.png,SNE
56,test_00056.png,MO
57,test_00057.png,LY
58,test_00058.png,MO
59,test_00059.png,SNE
60,test_00060.png,LY
61,test_00061.png,SNE
62,test_00062.png,BL
63,test_00063.png,SNE
64,test_00064.png,SNE
65,test_00065.png,SNE
66,test_00066.png,MO
67,test_00067.png,LY
68,test_00068.png,LY
69,test_00069.png,LY
70,test_00070.png,SNE
71,test_00071.png,LY
72,test_00072.png,SNE
73,test_00073.png,LY
74,test_00074.png,SNE
75,test_00075.png,SNE
76,test_00076.png,LY
77,test_00077.png,SNE
78,test_00078.png,SNE
79,test_00079.png,SNE
80,test_00080.png,LY
81,test_00081.png,SNE
82,test_00082.png,MO
83,test_00083.png,SNE
84,test_00084.png,LY
85,test_00085.png,BL
86,test_00086.png,SNE
87,test_00087.png,LY
88,test_00088.png,SNE
89,test_00089.png,BL
90,test_00090.png,SNE
91,test_00091.png,SNE
92,test_00092.png,SNE
93,test_00093.png,LY
94,test_00094.png,SNE
95,test_00095.png,SNE
96,test_00096.png,LY
97,test_00097.png,LY
98,test_00098.png,SNE
99,test_00099.png,SNE
100,test_00100.png,LY
101,test_00101.png,SNE
102,test_00102.png,LY
103,test_00103.png,SNE
104,test_00104.png,LY
105,test_00105.png,SNE
106,test_00106.png,LY
107,test_00107.png,BL
108,test_00108.png,SNE
109,test_00109.png,LY
110,test_00110.png,SNE
111,test_00111.png,SNE
112,test_00112.png,MO
113,test_00113.png,SNE
114,test_00114.png,SNE
115,test_00115.png,LY
116,test_00116.png,LY
117,test_00117.png,SNE
118,test_00118.png,SNE
119,test_00119.png,SNE
120,test_00120.png,SNE
121,test_00121.png,SNE
122,test_00122.png,SNE
123,test_00123.png,LY
124,test_00124.png,SNE
125,test_00125.png,SNE
126,test_00126.png,LY
127,test_00127.png,LY
128,test_00128.png,LY
129,test_00129.png,LY
130,test_00130.png,SNE
131,test_00131.png,LY
132,test_00132.png,SNE
133,test_00133.png,SNE
134,test_00134.png,SNE
135,test_00135.png,SNE
136,test_00136.png,SNE
137,test_00137.png,SNE
138,test_00138.png,SNE
139,test_00139.png,SNE
140,test_00140.png,SNE
141,test_00141.png,LY
142,test_00142.png,LY
143,test_00143.png,LY
144,test_00144.png,SNE
145,test_00145.png,LY
146,test_00146.png,LY
147,test_00147.png,LY
148,test_00148.png,MO
149,test_00149.png,LY
150,test_00150.png,LY
151,test_00151.png,SNE
152,test_00152.png,SNE
153,test_00153.png,LY
154,test_00154.png,LY
155,test_00155.png,SNE
156,test_00156.png,MO
157,test_00157.png,BL
158,test_00158.png,LY
159,test_00159.png,SNE
160,test_00160.png,LY
161,test_00161.png,SNE
162,test_00162.png,LY
163,test_00163.png,BL
164,test_00164.png,LY
165,test_00165.png,SNE
166,test_00166.png,SNE
167,test_00167.png,BL
168,test_00168.png,SNE
169,test_00169.png,LY
170,test_00170.png,SNE
171,test_00171.png,LY
172,test_00172.png,SNE
173,test_00173.png,SNE
174,test_00174.png,MO
175,test_00175.png,SNE
176,test_00176.png,SNE
177,test_00177.png,SNE
178,test_00178.png,SNE
179,test_00179.png,LY
180,test_00180.png,SNE
181,test_00181.png,LY
182,test_00182.png,LY
183,test_00183.png,LY
184,test_00184.png,BL
185,test_00185.png,SNE
186,test_00186.png,LY
187,test_00187.png,SNE
188,test_00188.png,BL
189,test_00189.png,BL
190,test_00190.png,SNE
191,test_00191.png,SNE
192,test_00192.png,LY
193,test_00193.png,LY
194,test_00194.png,LY
195,test_00195.png,LY
196,test_00196.png,BL
197,test_00197.png,SNE
198,test_00198.png,SNE
