ID,label
test_00000.png,SNE
test_00001.png,LY
test_00002.png,SNE
test_00003.png,LY
test_00004.png,LY
test_00005.png,SNE
test_00006.png,LY
test_00007.png,BL
test_00008.png,LY
test_00009.png,SNE
test_00010.png,SNE
test_00011.png,SNE
test_00012.png,LY
test_00013.png,LY
test_00014.png,SNE
test_00015.png,LY
test_00016.png,SNE
test_00017.png,LY
test_00018.png,LY
test_00019.png,SNE
test_00020.png,SNE
test_00021.png,SNE
test_00022.png,LY
test_00023.png,LY
test_00024.png,SNE
test_00025.png,SNE
test_00026.png,BL
test_00027.png,SNE
test_00028.png,SNE
test_00029.png,LY
test_00030.png,SNE
test_00031.png,SNE
test_00032.png,LY
test_00033.png,SNE
test_00034.png,BNE
test_00035.png,SNE
test_00036.png,SNE
test_00037.png,BA
test_00038.png,MO
test_00039.png,SNE
test_00040.png,SNE
test_00041.png,LY
test_00042.png,SNE
test_00043.png,LY
test_00044.png,SNE
test_00045.png,SNE
test_00046.png,SNE
test_00047.png,LY
test_00048.png,LY
test_00049.png,LY
test_00050.png,SNE
test_00051.png,BL
test_00052.png,BL
test_00053.png,SNE
test_00054.png,LY
test_00055.png,SNE
test_00056.png,SNE
test_00057.png,SNE
test_00058.png,LY
test_00059.png,MO
test_00060.png,LY
test_00061.png,SNE
test_00062.png,BL
test_00063.png,SNE
test_00064.png,SNE
test_00065.png,SNE
test_00066.png,MO
test_00067.png,LY
test_00068.png,LY
test_00069.png,LY
test_00070.png,SNE
test_00071.png,SNE
test_00072.png,SNE
test_00073.png,LY
test_00074.png,SNE
test_00075.png,SNE
test_00076.png,SNE
test_00077.png,SNE
test_00078.png,LY
test_00079.png,SNE
test_00080.png,LY
test_00081.png,SNE
test_00082.png,LY
test_00083.png,SNE
test_00084.png,LY
test_00085.png,BL
test_00086.png,SNE
test_00087.png,LY
test_00088.png,EO
test_00089.png,BL
test_00090.png,SNE
test_00091.png,SNE
test_00092.png,SNE
test_00093.png,EO
test_00094.png,SNE
test_00095.png,SNE
test_00096.png,LY
test_00097.png,LY
test_00098.png,SNE
test_00099.png,SNE
test_00100.png,SNE
test_00101.png,SNE
test_00102.png,LY
test_00103.png,SNE
test_00104.png,LY
test_00105.png,SNE
test_00106.png,LY
test_00107.png,BL
test_00108.png,SNE
test_00109.png,LY
test_00110.png,SNE
test_00111.png,SNE
test_00112.png,MO
test_00113.png,SNE
test_00114.png,LY
test_00115.png,LY
test_00116.png,LY
test_00117.png,SNE
test_00118.png,LY
test_00119.png,SNE
test_00120.png,SNE
test_00121.png,SNE
test_00122.png,SNE
test_00123.png,LY
test_00124.png,SNE
test_00125.png,SNE
test_00126.png,SNE
test_00127.png,LY
test_00128.png,BA
test_00129.png,LY
test_00130.png,SNE
test_00131.png,LY
test_00132.png,SNE
test_00133.png,SNE
test_00134.png,SNE
test_00135.png,SNE
test_00136.png,SNE
test_00137.png,SNE
test_00138.png,BNE
test_00139.png,SNE
test_00140.png,SNE
test_00141.png,LY
test_00142.png,LY
test_00143.png,LY
test_00144.png,SNE
test_00145.png,LY
test_00146.png,LY
test_00147.png,LY
test_00148.png,MO
test_00149.png,LY
test_00150.png,LY
test_00151.png,SNE
test_00152.png,SNE
test_00153.png,LY
test_00154.png,LY
test_00155.png,SNE
test_00156.png,BA
test_00157.png,BL
test_00158.png,LY
test_00159.png,SNE
test_00160.png,LY
test_00161.png,SNE
test_00162.png,LY
test_00163.png,BL
test_00164.png,LY
test_00165.png,SNE
test_00166.png,SNE
test_00167.png,BL
test_00168.png,SNE
test_00169.png,LY
test_00170.png,SNE
test_00171.png,LY
test_00172.png,SNE
test_00173.png,SNE
test_00174.png,SNE
test_00175.png,SNE
test_00176.png,SNE
test_00177.png,SNE
test_00178.png,SNE
test_00179.png,LY
test_00180.png,SNE
test_00181.png,SNE
test_00182.png,BNE
test_00183.png,BL
test_00184.png,BL
test_00185.png,SNE
test_00186.png,LY
test_00187.png,EO
test_00188.png,LY
test_00189.png,BL
test_00190.png,SNE
test_00191.png,SNE
test_00192.png,BL
test_00193.png,LY
test_00194.png,LY
test_00195.png,LY
test_00196.png,MY
test_00197.png,SNE
test_00198.png,SNE
test_00199.png,LY
test_00200.png,LY
test_00201.png,SNE
test_00202.png,LY
test_00203.png,LY
test_00204.png,SNE
test_00205.png,SNE
test_00206.png,SNE
test_00207.png,LY
test_00208.png,SNE
test_00209.png,SNE
test_00210.png,SNE
test_00211.png,MY
test_00212.png,BL
test_00213.png,SNE
test_00214.png,SNE
test_00215.png,SNE
test_00216.png,SNE
test_00217.png,SNE
